num	"Network Object ""FROM"""	Object Type	"Network Object ""TO"""	Object Type	Effect	Mechanism	Homo sapiens	Link Info	References
156	Leptin	Receptor ligand	AGRP	Receptor ligand	Unspecified	Influence on expression	x	Leptin inhibits AGRP mRNA expression	10499510;10512369;10766251;10766254;10830275;10875247;11024558;12077332;16046456;16705063;17167472;20547475;21062956;23892476;25157455;26730934
157	Leptin	Receptor ligand	SREBP1 precursor	Transcription factor	Inhibition	Influence on expression	x	HSC cells Leptin decreased SREBP-1 mRNA expression.	11551957;11916950;12032166;12716736;16092054;16873678;17393179;17823267;17906221;18505833;18547592;20200319;22037024;22936178;23401753;25395359;25609476;26824363;26873633;28584304;29475832;31110021;31211621
158	Leptin	Receptor ligand	SLC27A4	Generic enzyme	Inhibition	Influence on expression	x	Leptin inhibits expression of SLC27A4.	11551957;12865329
159	Leptin	Receptor ligand	UCP1	Transporter	Activation	Influence on expression	x	Leptin activates expression of UCP1 .	9724056;10499537;11027312;12130553;12453895;12639896;14605003;15131020;16126916;16505236;17065346;18845634;25144618;26527067;26702054;30060995
160	Leptin	Receptor ligand	NPY	Receptor ligand	Inhibition	Influence on expression	x	Leptin inhibits Neuropeptide Y expression.	9164269;9794450;9868202;10067841;10499510;10575027;10746651;10808082;11024558;11078460;11159839;11790435;12077332;12130553;12590942;12697710;14551229;16282354;16513828;16705063;17717054;17956983;19164468;20547475;21062956;23892476;24498181;25157455
161	Leptin	Receptor ligand	CART	Generic binding protein	Activation	Influence on expression	x	"Leptin induces proopiomelanocortin (POMC), precursor of MSH, and cocaine- and amphetamine-regulated transcript (CART) in the arcuate nucleus."	9590691;10766253;10766254;11024558;11508653;16705063;17167472;18202144;20410123;25157455;26730934
162	Leptin	Receptor ligand	LPL	Generic binding protein	Activation	Influence on expression	x	Leptin activates expression of LPL .	9795377;10098497;12865329;12882931;21617847;22936178;24986598;30277818
163	Leptin	Receptor ligand	CD36	Generic receptor	Inhibition	Influence on expression	x	Leptin inhibits expression of CD36 .	11729182;12865329;14578285;15059949;17823267;17906221;18645210;20363835;21441440;22936178;23964120;24271843
164	Insulin processed	Receptor ligand	SREBP1 precursor	Transcription factor	Activation	Influence on expression	x	"Insulin infusion significantly increased SREBP-1c mRNA levels both in skeletal muscle and in subcutaneous abdominal adipose tissue. In contrast with SREBP-1c, the expression of SREBP-1a was only marginally affected during the clamp, with no change in skeletal muscle and only a slight increase in adipose tissue."	11742412;11916923;12031952;12975478;14514640;14742839;15187085;15330762;15509573;15611101;15637161;15769984;15896314;16575389;16831124;16834571;16998535;17074803;17632011
165	Ghrelin	Receptor ligand	PPAR-gamma	Transcription factor	Activation	Influence on expression	x	Ghrelin increases PPAR-gamma mRNA expression.	12586750;15328073;19747856;26812158
166	Adrenomedullin	Receptor ligand	TNF-alpha	Receptor ligand	Inhibition	Influence on expression	x	AM and AMBP-1 in combination effectively suppress LPS-induced TNF-alpha expression and release especially from primary cultured Kupffer cells.	1248306;9642228;12667621;15576460
167	Adrenomedullin	Receptor ligand	IL-6	Receptor ligand	Activation	Influence on expression	x	Adrenomedullin decreases IL-6 mRNA expression.	9642228;15576460
168	TGF-alpha	Receptor ligand	TGF-beta 1	Receptor ligand	Inhibition	Influence on expression	x	TGF-alpha inhibits expression of TGF-beta 1 .	2168868;10420185;11514049;29339541
169	TGF-alpha	Receptor ligand	IL-6	Receptor ligand	Inhibition	Influence on expression	x	TGF-alpha inhibits expression of IL-6.	1940795;12866207;21520065;29769726
170	IL-6	Receptor ligand	PBEF	Generic enzyme	Inhibition	Influence on expression	x	IL-6 inhibits expression of PBEF.	11241162;15899942;18252866
171	IL-6	Receptor ligand	MITF	Transcription factor	Inhibition	Influence on expression	x	IL-6 decreases MITF mRNA expression.	11830592;22136309
172	IL-6	Receptor ligand	TNF-alpha	Receptor ligand	Unspecified	Influence on expression	x	IL-6 regulates expression of TNF-alpha .	7572286;10722865;11045959;11061591;12535318;12773301;15075356;15254764;15382116;15572648;17077645;17320860;18214991;20385973;20421642;20458283;20921287;22966985;24681566;28844956;29079193;29095915
173	IL-6	Receptor ligand	MIF	Receptor ligand	Activation	Influence on expression	x	IL-6 increases MIF mRNA expression.	11520802
174	IL-6	Receptor ligand	ICAM1	Generic receptor	Activation	Influence on expression	x	IL-6 activates expression of ICAM1 .	1347555;9077486;11045959;12773503;15864742;20217871;29515232;31852218
175	IL-6	Receptor ligand	TGF-beta 1	Receptor ligand	Activation	Influence on expression	x	IL-6 increases TGF-beta 1 mRNA expression.	8376781;10534116;12773503;15870892;16243232;19209241;23184935;23703590;25002027;26972749;27197187;30389925
176	IL-6	Receptor ligand	TGF-alpha	Receptor ligand	Activation	Influence on expression	x	IL-6 increases TGF-alpha mRNA expression.	11892999
177	IL-6	Receptor ligand	MTP	Transporter	Inhibition	Influence on expression	x	IL-6 decreases MTP mRNA expression.	9643353
178	Somatotropin	Receptor ligand	SREBP1 precursor	Transcription factor	Activation	Influence on expression	x	Somatotropin activates expression of SREBP1 precursor.	12376331;12736163;15128275;15280151;25961345
179	Somatotropin	Receptor ligand	SCD	Generic enzyme	Activation	Influence on expression	x	Somatotropin activates expression of SCD .	11416039;12376331;15280151
180	Somatotropin	Receptor ligand	LPL	Generic binding protein	Activation	Influence on expression	x	"In the muscle and liver, GH stimulates triglyceride (TG) uptake, by enhancing lipoprotein lipase (LPL) expression, and its subsequent storage."	2401859;8419145;12483461;19800274
181	ACTH	Receptor ligand	Leptin	Receptor ligand	Inhibition	Influence on expression	x	ACTH inhibits expression of Leptin .	10744732;12675910
182	SREBP1 (nuclear)	Transcription factor	CETP	Transporter	Activation	Transcription regulation	x	SREBP1 (nuclear) activates transcription of CETP .	9712863;10393213
183	SREBP1 (nuclear)	Transcription factor	PPAR-gamma	Transcription factor	Activation	Transcription regulation	x	"Expression of adipocyte-specific mRNAs encoding aP2, adipsin, PPARgamma, C/EBPalpha, and LPL was induced in the 3T3-L1 adipocytes expressing wild-type ADD1/SREBP1."	8654925;9784493;10409739;10485707;10839530;15537655
184	SREBP1 (nuclear)	Transcription factor	LPL	Generic binding protein	Activation	Transcription regulation	x	"The 5-flanking promoter contains putative binding sites for OCT-1, AP-2, THRB, GCR, SREBP and C/Ebp."	1748295;8654925;8833906;11090277
185	TNF-alpha	Receptor ligand	SREBP1 precursor	Transcription factor	Unspecified	Influence on expression	x	TNF-alpha decrease SREBP1c mRNA expression by but had no effect on SREBP1a mRNA expression. TNF- alpha treatment caused an upregulation of SREBP1c in mice liver in vivo.	11916923;12086931;16106051;17224343;17463157;22305016;24091913;25817233;28938414
186	TNF-alpha	Receptor ligand	ICAM1	Generic receptor	Activation	Influence on expression	x	Tumor necrosis factor-alpha increases ICAM-1 mRNA expression	1347555;1350607;1353976;1375241;1697308;1974278;1979069;1981601;7516017;7527667;7576691;7642556;7642621;7687251;7691450;7691889;7693806;7726748;7780030;7915264;7955542;8039251;8095156;8095960;8097520;8099361;8530159;8621939;8648174;8649201;8666831;8796130;8825878;8879188;8894437;8937718;9072012;9202068;9247582;9255503;9266024;9308921;9329027;9374108;9407069;9409229;9421277;9430492;9448041;9486918;9500523;9521860;9529162;9610617;9632914;9663488;9691914;9705247;9718198;9794436;9830008;9834074;9875636;9887050;9888295;9893126;9916930;9950608;10051543;10100995;10346818;10364071;10407627;10409204;10409231;10430178;10438953;10460760;10506145;10573217;10678623;10718114;10738944;10741901;10807781;10837365;10880401;10900176;10925309;10926553;10976991;10979979;11003570;11036165;11085746;11096458;11117275;11154420;11264706;11274143;11278471;11340302;11401521;11450703;11483407;11510784;11570673;11668027;11689467;11705740;11762795;11786478;11831440;11831864;11923051;11970912;12034575;12037401;12177447;12202538;12212969;12420742;12517920;12526087;12587980;12606638;12633744;12645577;12653837;12682486;12714560;12738545;12818969;14572618;14615388;14643165;14715628;14872484;15001427;15016640;15077724;15113938;15194434;15196284;15217903;15230810;15265939;15322261;15364009;15389590;15483224;15557193;15585851;15618544;15661928;15662020;15694007;15723199;15829418;15878704;15905586;15946255;15963988;15964568;15980221;15994321;16181613;16249517;16303942;16316466;16431966;16600214;16603398;16636195;16714332;16734619;16864601;16872805;16879221;16888236;16911361;16920299;16949835;16998242;17008592;17046831;17138935;17145842;17170373;17195014;17201889;17237237;17238806;17276410;17277159;17412608;17434980;17460735;17475560;17545479;17586512;17673602;17689945;17707916;17764673;17936662;18025230;18055523;18187550;18206249;18289527;18439578;18489909;18490752;18587424;18613029;18636175;18650421;18691416;18707907;18713668;18952893;18981220;18988888;19032233;19277846;19284655;19389799;19399470;19407978;19417127;19420112;19559678;19594939;19652376;19696405;19752857;19944683;19967061;20045926;20100571;20103608;20107176;20113495;20185130;20360250;20418897;20554956;20581820;20699585;20700422;20740479;20863785;20864106;20932938;20946932;21088252;21307340;21459047;21474822;21510930;21572963;21607289;21618526;21621513;21622571;21700772;21792935;21817100;21828047;21995855;22042082;22103576;22138303;22142165;22183741;22203967;22205391;22258491;22268119;22326051;22344529;22344597;22426603;22427561;22523757;22526394;22609006;22616995;22627375;22751795;22754320;22794033;22821773;22898620;22901690;22940369;23035855;23042817;23049757;23064245;23095497;23187735;23248771;23269286;23293927;23320797;23360436;23457623;23460644;23526215;23608189;23632129;23637767;23671702;24013271;24081661;24117069;24134657;24141032;24213673;24225134;24239896;24252536;24327798;24370994;24371075;24479486;24517399;24603712;24621786;24665114;24893579;24947177;24959724;25577468;25632270;25666933;25879517;25925964;26021349;26157351;26166377;26334375;26523509;26956647;27496872;27565733;27693917;28653238;28666573;28751752;28963466;29207489;29367702;29449334;29669796;29738549;29844572;29956766;30054947;30096293;30510113;30554661;30685603;30893612;31017817;31277947;31311940;31421133;31553645
187	TNF-alpha	Receptor ligand	Leptin	Receptor ligand	Unspecified	Influence on expression	x	TNF-alpha increases Leptin expression.	9388486;10687854;10690850;11959686;11997182;16403817;16586095;20595026
188	TNF-alpha	Receptor ligand	PPAR-gamma	Transcription factor	Unspecified	Influence on expression	x	TNF-alpha may suppress PPARgamma gene transcription by the inhibition of C/EBPdelta expression and its binding to the C/EBPdelta binding sites of PPAR-gamma gene promoter during the early stage of adipocyte differentiation.	8923470;9717841;9748221;10969082;11172472;11456275;12611905;12952969;14656714;15284209;16483873;16847310;17081797;17224343;17386086;18535203;18562625;18655773;19026557;19066287;19136283;19887572;21777645;22056382;22103576;22240665;22305406;23212557;23978582;24262292;24396868;24512849;24668853;25700562;27092721
189	TNF-alpha	Receptor ligand	IL-8	Receptor ligand	Activation	Influence on expression	x	TNF-alpha stimulates IL-8  expression.	1918955;1931078;2182081;2254454;2655583;7680648;7691110;7735932;7766422;7864661;7943180;7943343;8166294;8436597;8703478;8756544;8768866;8877727;8900181;8955085;9040478;9130630;9164965;9202068;9407069;9407497;9469462;9472473;9698592;9788965;9830008;9852583;9886425;9973514;10092813;10190694;10201981;10346818;10372996;10445612;10460762;10490923;10521501;10541290;10555038;10615065;10666108;10690897;10696146;10799907;10822085;10873156;10889171;10925309;10958731;11120850;11133489;11234901;11238519;11297551;11342615;11344355;11399048;11415944;11428868;11461907;11472979;11472980;11500086;11506294;11518686;11597930;11598150;11728452;11786084;11813164;11879548;11916194;11966774;12034042;12034575;12060857;12066845;12163591;12167419;12212969;12215436;12238566;12379708;12444202;12524080;12556377;12574206;12580917;12585121;12591113;12603855;12618418;12626343;12707271;12734110;12744776;12748056;12819035;12871843;12915769;12958044;14510072;14561975;14662866;14872484;15026281;15077724;15117840;15133304;15161854;15194434;15230810;15364009;15388640;15454581;15472211;15531761;15576670;15640338;15661928;15723199;15746434;15751074;15807854;15905574;15920037;15946184;15971008;15980221;15994321;16004996;16116219;16118510;16314440;16391493;16436136;16499908;16505113;16574124;16617158;16755001;16795034;16797033;16818736;16911361;16921252;16937467;16949835;17003486;17016763;17062602;17082637;17138935;17177974;17183659;17207890;17266444;17273796;17306937;17343877;17362989;17435771;17709600;17869162;17876544;17891168;17996676;18039391;18097068;18252806;18325031;18334025;18345002;18397832;18587424;18636175;18650421;18760623;18941244;19032233;19074973;19109405;19260858;19360326;19376732;19389799;19454749;19470289;19521662;19594939;19648110;19652376;19668231;19714766;19734226;19926933;20020446;20053934;20054232;20100571;20113495;20161853;20185130;20194723;20201075;20435930;20472056;20483734;20595026;20607584;20639196;20673622;20696840;20801891;20971923;21085185;21109515;21190116;21216798;21307340;21344491;21386768;21402772;21419646;21451502;21454695;21459047;21474440;21493783;21567299;21621513;21665565;21723850;21762126;21792935;21817100;21840299;21864947;21887505;21969293;21976665;21992677;22045664;22056837;22077664;22082171;22101519;22142165;22183741;22190977;22203967;22207455;22219048;22219331;22258491;22267101;22268119;22326557;22344529;22375552;22427536;22427564;22471953;22498762;22509977;22510965;22523757;22526394;22526597;22561123;22614743;22675434;22681393;22698787;22753593;22754320;22794033;22864531;22885734;22895606;22915623;22988345;22990857;22995913;23075670;23078630;23132229;23211566;23233723;23275336;23295714;23320797;23335080;23359500;23360436;23396138;23543740;23603753;23732752;23782102;23800251;23844119;23876538;23922745;23955118;23967134;23994478;24009886;24117069;24140127;24141140;24276236;24320086;24323043;24349530;24372819;24434549;24583282;24587411;24669186;24752613;24785328;24840644;24860242;24864134;24891513;24920275;24980431;25118327;25153725;25358651;25389358;25500542;25534363;25538104;25632270;25870276;26299341;26334375;26586569;26618242;26867691;26982635;27371733;27375023;27693917;27768232;28266648;28634844;28901435;29394249;29416737;29463777;29476964;29568059;29592880;29703889;29956766;30100266;30166590;30348973;30377293;30532074;30552384;30560693;30769772;31006911;31311940;31376385;31443599;31722970;31740783
190	TNF-alpha	Receptor ligand	IL-6	Receptor ligand	Activation	Influence on expression	x	"IL-6 was stimulated by TNF-alpha along, but more dramatically in combination of TNF-alpha and IL-1 alpha."	1318227;1918953;2523936;7691110;7692077;8774705;9718198;10346818;10346820;10389759;10395651;10555038;10611258;10643716;10657616;10873159;10880263;10903137;11104733;11285373;11327082;11340302;11342615;11478844;11673556;11728452;11777983;11786084;11820362;11919083;11923051;11978627;12060857;12183057;12212969;12468642;12509619;12556377;12673210;12748169;12952969;14970864;15276019;15316669;15480342;15516323;15562246;15642135;15723199;15831472;15954894;15971008;16038795;16120138;16122789;16246929;16316790;16464856;16499908;16505113;16586095;16618780;16684367;16750176;16790033;16911361;16921252;17182585;17183659;17234767;17266444;17272828;17273796;17321482;17525194;17530315;17641010;17652167;17876544;17891168;17904177;18039391;18060802;18097068;18162526;18187550;18205044;18252806;18291098;18325912;18410261;18502824;18502965;18549505;18621544;18632801;18676404;18707846;18760623;18981220;19026560;19026986;19091594;19132915;19155515;19179628;19185845;19289654;19542367;19625730;19648252;19706600;19746420;19776225;20053934;20113495;20161853;20201075;20205746;20363880;20372827;20380722;20472056;20483734;20489168;20515643;20581820;20595026;20617559;20673622;20732383;20936708;21036166;21081903;21109515;21191629;21251215;21344491;21419646;21454695;21470686;21474440;21502320;21602809;21621513;21887505;21937456;22042082;22048871;22069489;22077664;22093807;22142165;22142941;22183741;22190977;22203967;22207455;22209221;22223069;22234777;22246057;22258491;22267101;22301394;22305406;22388891;22406003;22422499;22426177;22426603;22427205;22427564;22427566;22471953;22498762;22510965;22526597;22546542;22585560;22637477;22675434;22730375;22750100;22859861;22864531;22895606;22915623;22955280;22995913;23092914;23104095;23132229;23159491;23163661;23211566;23236394;23275336;23295714;23306855;23320797;23335080;23359500;23459942;23526264;23552726;23603753;23612013;23632636;23675187;23690607;23760678;23817415;23840908;23922952;23967134;23978582;23994478;24000382;24113711;24117069;24141032;24141140;24151609;24213609;24244348;24297684;24297795;24317515;24336323;24346288;24357803;24371075;24434549;24583282;24587411;24603712;24642694;24668853;24669186;24840644;24860242;24891513;25153725;25185156;25229347;25358651;25380814;25389358;25404345;25470242;25534363;26021349;26049170;26112171;26135850;26143632;26586569;26616049;26618242;26867691;26982635;27013351;27371733;27693917;27982079;28900035;29127312;29288771;29437787;29795446;29950719;30166590;30218679;30226571;30250231;30273597;30347224;30348973;30377293;30769772;30799039;30893612;30917316;31042763;31077735;31281956;31311940;31322211;31434493;31500240;31735336;31827280;31865066;32024699
191	TNF-alpha	Receptor ligand	E-selectin	Generic receptor	Activation	Influence on expression	x	TNF-alpha increases E-selectin mRNA expression.	1378846;7527667;7685674;7691450;7691889;8692947;8774148;8921195;9006914;9202068;9421277;9448041;9500523;9632524;9705247;10364071;10741901;11096458;11264706;11448946;11583979;11961039;12214235;12514595;12517920;12606638;12633744;12682486;14615388;14630701;14643165;14741740;15001427;15113938;15230810;15231489;15265939;15483224;15585851;15618544;15694007;15878704;15920037;15964568;15971008;16120138;16354764;16501492;16540365;16636195;16885407;16920299;16998242;17008592;17022813;17126899;17170373;17192276;17276410;17412608;17460735;17586512;17689945;17764673;17911474;18025230;18096828;18292573;18337563;18345706;18490752;18613029;18691416;18707907;18713668;19284655;19389799;19399470;19652376;19944683;20228195;20554956;20699585;21327325;21510930;21572963;21700772;22142165;22205391;22258491;22344529;22419694;22754320;22873641;23042817;23269286;23320797;23360436;23457623;23855486;24000382;24081661;24117069;24517399;25529444;25632270;26956647;27496872;27693917;29367702;30096293;30508043;30510113;30976100;31017817;31277947
192	TNF-alpha	Receptor ligand	FOXC2	Transcription factor	Inhibition	Influence on expression	x	TNF-alpha increases FOXC2 mRNA expression.	11923482;19460779
193	TNF-alpha	Receptor ligand	LPL	Generic binding protein	Inhibition	Influence on expression	x	Oncostatin M decreases LPL mRNA expression.	3355496;3396878;8891433;9278572;9278582;9505144;10419646;12086932;12483461;17081797;24396868;24512849;27610743;28215713
194	TGF-beta 1	Receptor ligand	PPAR-gamma	Transcription factor	Unspecified	Influence on expression	x	TGF-beta 1 modulates PPAR-gamma mRNA expression.	12359222;12457461;16959952;18596209;19769530;21664967;21836474;22215258;23239467;23241430;23850470;24604887;24705559;25252739;25284588;26255201;26599535;27602490
195	TGF-beta 1	Receptor ligand	IL-8	Receptor ligand	Activation	Influence on expression	x	In Rheumatoid arthritis Synovial cells.	8841435;11966774;12753290;14563351;16204411;16405919;16541418;17412405;18435575;19366699;22995475;23619257;25545021;25680620;28209993;30705034
196	TGF-beta 1	Receptor ligand	IL-6	Receptor ligand	Activation	Influence on expression	x	TGF-beta treatment significantly reduced IL-6 mRNA level by 42% indicating that TGF-beta inhibits transcription or enhances turnover of this cytokine.	7963576;8086171;9058804;10709997;10925306;10988352;11263341;12672795;12853969;15838876;16210053;16707625;17044077;17072955;17325694;17412405;18981148;19209241;20217871;21131394;21641388;21862019;22042082;22156492;22252391;22945634;22995475;23034983;23077035;23223130;23340735;23589284;24526697;24815695;24849741;25545021;25548183;25848047;26867691;27333806;28095470;28209993;28751569;29674727;30744595
197	TGF-beta 1	Receptor ligand	PAI1	Receptor ligand	Activation	Influence on expression	x	TGF-beta 1 activates PAI1 expression.	1389210;1712727;1729603;1744101;1985937;7947924;8939942;9036950;9132278;9133556;9294010;9495240;9620846;9623591;9648067;9679060;9700173;9765209;9798919;10092624;10381262;10457357;10716993;10872824;11181412;11223948;11267935;11390357;11399052;11719557;11751851;11769974;11776328;11816722;11925111;11940508;11955611;12099701;12140283;12198207;12218417;12379307;12393612;12398812;12516631;12538652;12743121;12747808;12753287;13679067;14597403;14630914;14638904;15135656;15149846;15192043;15200418;15265370;15372629;15498571;15531510;15546867;15574513;15591224;15593186;15622520;15637079;15716278;15788410;15840021;15905080;15928193;15961275;16051607;16332928;16373605;16406506;16407850;16443218;16457817;16707625;16778384;16887915;17038494;17072955;17126831;17264880;17276978;17325694;17394767;17396111;17438144;17495424;17543885;17729309;17763417;17960585;17997817;18028139;18055455;18310502;18357369;18367662;18408146;18499657;18614541;18978303;18990706;19010789;19049980;19116361;19147015;19167828;19171760;19336886;19473993;19541809;19586629;19822523;19887897;19931390;20025777;20038433;20160437;20171171;20363319;20470885;20513670;20519507;20650315;20693406;21092277;21106882;21239537;21265825;21311679;21324893;21357706;21454615;21832243;21832980;21908588;22033265;22155056;22252391;22260435;22286157;22334677;22384127;22410565;22451267;22483454;22556418;22560882;22691216;22718885;22768160;22869142;22880011;22913656;22956684;23002925;23056222;23108409;23175172;23208491;23248240;23251524;23297769;23340735;23409704;23419524;23437179;23468994;23544048;23548835;23559584;23589284;23657601;23766912;23788427;23814118;23937428;24088507;24088962;24107419;24324267;24342608;24349218;24376648;24382352;24448349;24489856;24762191;24887560;24962629;25026293;25088194;25204661;25256711;25451574;25501807;25548183;25770462;25826092;26002959;26032256;26039994;26257513;26285913;26370086;26420907;26492974;26600197;26849959;26867691;27197167;27480571;27499032;27624777;28943409;29074538;29146913;29235674;29330296;29371237;29428600;29875463;30171053;30206966;30358439;30489086;30537446;30615900;30664791;30952633;31201214;31266808;31533040;31607474;31610061;31787254;31969556
198	TGF-beta 1	Receptor ligand	Thrombospondin 1	Receptor ligand	Activation	Influence on expression	x	TGF-beta 1 increses Thrombospondin 1 expression.	1550960;9373030;11955611;15253713;15347840;15500824;15855645;15927970;16164627;17425807;19116914;20936779;21087804;21816755;23340735;23589284;25051363;28644441;28925397;29935234;30489086;30936016
199	PPAR-gamma/RXR-alpha	Transcription factor	UCP1	Transporter	Activation	Transcription regulation	x	PPARgamma  was recruited to the Ucp1 enhancer in response to forskolin treatment.	10529360;10873645;10921912;11050084;11875072;17167472;18195045
200	PPAR-gamma/RXR-alpha	Transcription factor	A-FABP	Generic binding protein	Activation	Transcription regulation	x	A-FABP was identificated as PPAR-gamma/RXR-alpha  target gene by using Electrophoretic Gel Mobility Shift Assay (EMSA) .	7592593;7926726;8608944;8654925;8943212;8954968;9312141;10347167;10839530;12401792;15143161;15681609;15713663;16439615;17211457;17468099;17475497;17954559;18039840;18096664;18188184;19300518;19706614
201	PPAR-gamma/RXR-alpha	Transcription factor	UCP2	Transporter	Activation	Transcription regulation	x	PPAR-gamma/RXR-alpha activates transcription of UCP2 .	9421444;11150307
202	Insulin	Receptor ligand	Insulin receptor	Receptor with enzyme activity	Activation	Binding	x	"The binding of insulin to its receptor activates the intrinsic protein tyrosine kinase activity of the receptor, allowing it to phosphorylate itself at several sites."	1608472;2550426;7622448;7646509;8366922;9453239;9495335;10446056;10655627;11584304;11742410;12167841;15276842;15936977;16144737;16340083;16754202;17115117;18174283;18780965;20219977;20844560;21087662;21106874;21586696;21964065;22081023;23197780;24379345;24818995;29309051;29467286;29531349;31091445
203	Leptin	Receptor ligand	Leptin receptor	Generic receptor	Activation	Binding	x	"Binding of leptin to Leptin Receptor b (LRb) leads to association with JAK2, autophosphorylation of JAK2, phosphorylation of tyrosine residues 985 and 1138 on LRb, and activation of STAT3."	8548812;8608603;8990865;9013756;9092791;9218470;9463481;9537316;9786864;9796811;10098491;10733106;10766253;10814526;11145113;11932305;12167841;12697710;12824284;12933650;14749508;15166121;15923664;16540470;16752079;17167472;17323382;17828512;18202144;18547592;19126399;19299451;19524014;19849856;20372853;20454702;20497020;20936779;21194556;21533119;21550230;21704006;23001141;23063524;23963458;24086566;24134622;24161825;24248461;24312379;24314862;24569072;24571988;25857300;25879793;26053184;28104444;29427626;29550824;30638935;31091445
204	Ghrelin	Receptor ligand	GHS-R	GPCR	Activation	Binding	x	Ghrelin  binds to receptor GHS-R.	10604470;11227737;12167841;12435899;12511847;12574228;12637790;12851720;16582936;17106060;17167473;17544318;17601657;20936779;22117076;24958127;27026049;30223587;30718736;31911434
205	PTP-1B	Protein phosphatase	Insulin receptor	Receptor with enzyme activity	Inhibition	Dephosphorylation	x	PTP-1B dephosphorylates Insulin receptor and decreases its activity.	2851993;8826975;8999839;9355745;9609119;10751417;11163213;11223182;11506178;11579209;11726652;11742412;11872675;12023880;12169659;12237455;12502489;12504077;12634852;12850498;12941932;14722096;15550465;15550510;15588987;15692808;15699041;15733745;16099987;16271887;16557282;16582879;16617349;16926280;16934761;17092689;17159996;17238862;17259385;17481567;17526025;17724080;18078453;18078859;18467448;18599621;19029027;19662499;20028942;21487008;22807119;22822160;29604334
206	TNF-alpha	Receptor ligand	TNF-R1	Generic receptor	Activation	Binding	x	"Binding of death ligands to their receptors, including FAS (for FasL),TNFR1(for TNF), or DR4 and DR5 (for TRAIL) trigger apoptosis via the recruitment of adaptor protein FADD, which subsequently helps in the recruitment of procaspase 8."	1313418;1320902;1331108;1655744;1847389;2158863;2170974;2848815;7852363;8055960;9721089;9776301;10485710;10614784;10634209;10750028;10875894;11032840;11048732;11264706;11375418;11500081;11514191;11728826;11742411;11813158;12060665;12469180;12616528;12887920;12949498;14530365;14617571;14743216;14766231;15389560;15485837;15537504;15743811;16275891;16314440;16547002;16620764;16724054;16920944;17159605;17321482;17475560;17548650;17623297;18022363;18205044;18310456;18384431;18621737;19084540;19840854;19850087;19850966;19879354;20096353;20358022;20449769;20581820;20649583;21307340;21527635;21602809;22016814;22051147;22142165;22406003;22526394;23032187;23159491;23699531;24070898;24126638;24461064;24469399;24860242;25609706;26045047;26061548;26186194;29642005;30054947;30442947;30467847;30576385;31086261;31303383;31759325;31857588;31937565
207	Insulin receptor	Receptor with enzyme activity	IRS-2	Generic binding protein	Activation	Phosphorylation	x	Insulin receptor phosphorylates and directly binds to IRS2.	7526222;7675087;8626379;8662806;9195949;9271396;9495335;9838078;9915848;10642598;10655627;10866039;11584304;11641236;11779863;12020945;15616540;15924411;16099987;16998536;17167474;17321123;18278056;19176763;21255014;25797178;25981038;26511317;27414981;28743992
208	SHP	Transcription factor	PPAR-gamma	Transcription factor	Activation	Binding	x	Interaction of SHP with PPAR-gamma was shown by using yeast two-hybrid system method .	11696534;15973435;16189514;19596656;20936779;21279417;28214558
209	TNF-alpha	Receptor ligand	TNF-R2	Generic receptor	Activation	Binding	x	TNF-alpha interacts with TNF-R2 and activates it.	1320902;1328224;2158863;2172983;3001529;7592830;7664431;7852363;8558064;8590321;8913924;9195930;9552007;9744279;10090177;10206993;10614784;10643716;11048732;11152574;11264706;11324713;11500081;11544288;11907583;12060665;14596819;14743216;15485837;15537504;16385659;16547002;17321482;17396112;17475560;17548650;17591895;17623297;18205044;18384431;18606850;19084540;19100731;19435506;19840854;19850966;20096353;20358022;20449769;20533298;20581820;20936779;21221075;21454254;21602809;22142165;22915753;23699531;24070898;24860242;25609706;26061548;30054947;30576385
210	TNF-R1	Generic receptor	TNF-R1	Generic receptor	Activation	Binding	x		10875917;11002180
211	SREBP1 (nuclear)	Transcription factor	FASN	Generic enzyme	Activation	Transcription regulation	x	SREBP-1 binds to the SREBP binding site/E-box sequence on the FASN promoter and activates it transcription .	9271397;9421459;9786926;9890958;10535992;10759542;11082286;11530940;11790787;12016216;12213216;12440974;12482854;12531699;12600983;12659631;12897158;14512514;15084148;15220339;15523670;15537655;15627654;15680331;15794649;16007182;16081540;16091421;16162944;16380121;16834571;16891625;16998535;17197698;17313375;17882277;18281474;18413311;18682402;19048273;19666523;22031849;22786746;23563690;24511897;24603613
212	SREBP1 (nuclear)	Transcription factor	ACLY	Generic enzyme	Activation	Transcription regulation	x	SREBP1 (nuclear) binds to gene ACLY promoter and promotes ACLY expression.	10777536;10801800;12897189;14512514;15059954;17290224;18654640;24603613
213	GCR	Transcription factor	IL-6	Receptor ligand	Inhibition	Transcription regulation	x	Influence of GCR-alpha on mRNA level of IL-6 was shown by RT-PCR .	2233715;10747905;11511512;15062639;15464020;16541013;17255352;20347503;21190962;23248291;23756710;23784308;24840644;26639395;27371733;29324769;29626214;29788135;30126083
214	SREBP1 (nuclear)	Transcription factor	SCD	Generic enzyme	Activation	Transcription regulation	x	SREBP1a and SREBP1c promote SCD-1 expression.	9748295;11161812;11414710;11415448;11459853;11923308;15680331;15708362;16601238;16998535;17452746;18654640;20670887;21478464;24603613;25043031
215	GCR	Transcription factor	Somatotropin	Receptor ligand	Unspecified	Transcription regulation	x	Putative GCR-alpha binding site is found in gene growth hormone promoter.	2626054;3004851;3695477;12431806
